,143B_BONE,EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MELHO_SKIN,MELJUSO_SKIN,MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SKMEL30_SKIN,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
MEN1 (4221),-0.23557435828099998,-0.954003705109,0.441322562724,-0.057927827452899996,-0.48068023747,-0.778305771311,-0.43201615059299997,-1.2492577578,-0.6271116015529999,-0.5530680467319999,-0.211200560602,-1.8179932940799999,-1.31633846946,0.267194112286,-0.9706960918269999,-1.26969739263,-0.38770295984700004,-0.533252145684,-0.6487178300199999,-0.47318598708899995,-0.209043729182,-0.0885796510997,-0.151448558123
MEOX1 (4222),-0.0603520395635,-0.321481055529,0.14015987765000001,0.19706508677499998,-0.0333044463831,-0.143190583792,0.0165571255402,0.321932065662,0.148549950996,-0.019926862045900003,0.19512266059,0.0904323579642,0.0196783655762,-0.108646749007,0.144265353039,0.224140607318,0.0745236476882,-0.0357297783021,-0.027571302681499998,0.10375870359600001,-0.266151277031,0.0953509295315,0.132480321367
MEOX2 (4223),0.17770076783100003,0.169774361798,0.156869037011,0.293645497003,0.23511130299000002,0.332270717145,0.239029779945,0.221720063167,1.11235526387,0.137141677094,0.184362055605,0.165494085664,0.34257295096600004,-0.025245627862200002,0.39729781013800003,0.397574296214,0.057089868193499996,0.09816506179369999,-0.12531869886299998,0.0557109503978,0.104664013126,0.092592279817,0.109364121403
MEP1A (4224),0.030164778398700003,-0.198731445599,0.131587874193,0.127521525917,0.110214443332,0.0993462938841,0.130853789869,0.12032275693,0.34636040805299995,0.123834065095,0.209963801186,0.231145098789,0.181692552582,0.0996297526124,0.059239941187,0.38298770173600005,0.137681211184,0.23324936315900002,-0.11720136275999998,0.305267941364,0.130835753395,-0.0516954424034,0.143030814584
MEP1B (4225),-0.05498880723130001,-0.0769164192937,-0.0071709377732799996,0.0026502128246,0.0265487998417,0.240422581906,0.0465033313636,0.553682496953,0.5078642805420001,0.225969367058,0.039508040981800004,0.201600600318,0.034637900165800005,0.0587001038849,0.08400767523489999,0.0827672921257,0.0233768739731,0.22770920700999997,0.25797641384799996,0.0679116668362,0.148287895448,0.052330396683800004,0.0829742341769
MEPCE (56257),-0.898081791087,-0.359009098231,-0.711460887676,-0.539625836421,-0.9895242631899999,-0.612465319176,-1.05228823195,-0.697948152625,-1.28405165246,-0.644061207791,-0.8280114068209999,-0.7593254407250001,-0.873120518934,-0.39901531228200005,-0.45057966493999996,-0.7020823248989999,-0.9424745267710001,-1.0173508597399998,-1.08569146459,-0.737964912592,-0.794244809991,-0.874882276196,-0.6188666503320001
MEPE (56955),-0.41371408963100004,0.261460159418,-0.164384001295,-0.170308974675,-0.573033409155,0.0421972527618,-0.203835546798,0.176717496338,0.182359900891,0.321481653637,-0.12255687555400001,-0.10256602107799999,-0.249009193532,0.107510829098,-0.480441577661,-0.225306726413,-0.393543666924,-0.630031502918,-0.38583718908200004,-0.272590801564,-0.124566601152,0.0211628829978,0.0338828504023
MERTK (10461),-0.13618145601,0.232712152566,-0.012686156704100001,0.252053774037,-0.216014636506,-0.140133801351,-0.340049677009,-0.385334533798,-0.497090124869,-0.32893176566300003,-0.266017122657,0.0689260676149,-0.0446905553159,0.30557949681499996,-0.121968509377,-0.0277590258604,-0.029358310818900002,-0.09736233676860001,0.150464186067,-0.179771985294,-0.262140973458,-0.031178784884900005,-0.052968164261400004
MESDC1 (59274),0.07063510458880001,0.0322695238707,0.05097058141369999,-0.171159048226,-0.452413843415,0.12217572798000001,-0.11630864858,0.012850861209,0.657021657875,0.0163425838018,-0.078910821096,0.118949452098,0.219099881831,0.0487536525968,0.247283496533,0.37451914836499994,0.10345469076300001,-0.00127633290854,-0.27595987711500003,0.007999612173189998,-0.010258125094200002,0.24563019961899998,0.19826158797000001
MESDC2 (23184),-0.0343193743697,0.0985787521024,0.0208867814162,0.155274661152,-0.0955031359282,-0.0043678180944600005,0.042914819957099996,-0.184645578859,0.24241207584199997,0.0169805586353,-0.43222118421800004,-0.124900327743,0.20143406516100001,-0.09196022518689999,0.11322809187300001,0.452371755052,0.0353214463892,0.122972461462,-0.030812304213799997,0.21761684117400001,0.235199686343,0.0633821414886,0.0825120527922
MESP1 (55897),0.100308448943,0.021333624810900002,0.139557550863,0.173935441586,0.159045995351,0.0384094577451,0.20498686158799997,-0.25758162960000003,0.391172662245,0.0751809351846,-0.07985045190580001,0.111706985095,0.114111874579,0.2254809286,0.37717328642700004,0.167498859978,0.171112167269,0.126229271497,0.477893179905,0.266983734272,0.267337575907,0.071057181918,0.224048704298
MESP2 (145873),0.112792744087,0.067693304878,0.10103936639000001,-0.0856929663532,0.0254324054767,-0.044905110137,-0.128309546016,0.23284803392200001,0.10256310045099999,-0.19281707613600002,0.107282435897,0.0666742171307,0.0571041792979,0.1497949181,0.0197834566309,-0.021883370200499998,0.16343623955199998,-0.00224488485244,-0.0825183756612,0.09429093838659999,0.0924051019222,-0.09120770335280001,0.0510907487514
MEST (4232),0.0766224390043,0.116936116648,0.161826969595,0.504023644805,0.16603400471,-0.0475174399433,0.25703161745299996,0.148227918443,-0.13981905881599999,0.29152501097,0.2635399159,0.320504460657,0.270533357686,0.526039147897,0.433039200189,0.09047817004,0.121192626358,0.211058458604,0.426209859182,0.157975895784,0.17605553485199998,0.14053361522900001,0.166789219524
MET (4233),0.12225482227,0.141511523486,0.137130915265,0.41765522123899995,-0.042562330778,0.21534958108000002,0.110359198444,0.032287637470400005,0.428743400208,0.159199437326,0.219802811944,0.20880731194200003,0.172034168443,0.0426390278883,0.37467549795500005,0.122638755917,-0.0267532970613,0.137136873439,0.270615458634,0.297286991259,0.115961415511,-0.0123675222306,0.051808199623800004
METAP1 (23173),-0.985843962773,-0.41242049075099996,-0.37247053789499995,-0.8185281361419999,-0.572816558214,-0.297138008932,0.116649403154,-0.8137701932879999,0.21607659507500002,-0.686262228125,-0.5454611556360001,-0.284706617019,-0.150816572435,-0.144476547719,-0.16594335195,-0.113993904931,-0.252716414293,0.17007548462900002,-0.45789524987400004,-0.563730212941,-0.220200766646,-0.102869888826,-0.134013862111
METAP1D (254042),-0.014617337606,0.20626547286400002,0.0752505762785,0.21078884042800003,0.27474238982,0.23290273798900002,0.153497460994,0.31898533093000003,0.352663740242,0.265707679051,0.222072779267,0.142824596248,0.207865196138,0.43327859713399997,0.38095220618299996,0.151297391329,0.17430939069200002,0.101055358727,-0.298141031667,0.11878191962099999,0.210956888207,0.119652809059,-0.147684514689
METAP2 (10988),-1.07572815225,-0.409617406528,-0.732588239969,-1.00465560017,0.0689906084012,-0.463850252951,-0.228274682984,-0.8133595583650001,-0.46651294035400004,-0.475687973833,-0.86174684616,-0.677856802376,-0.443084291133,-0.321880237238,-0.299820527501,-0.0646831292266,-0.569031455824,-0.648389756749,-0.678915862743,-0.744689026796,-0.809852918248,-0.151829996399,-0.802274896225
METRN (79006),0.0385549576861,0.10882034885399999,-0.131084775688,-0.119820323389,0.0242575763704,0.12818925755000002,0.142241069809,-0.201020298917,0.114316055505,-0.18061545014000002,-0.03657163449319999,-0.12578460322999999,0.0406276893813,-0.11724230902100001,0.132978141864,-0.253527446063,-0.129208336657,0.026718865402700003,0.156271204128,0.19743989845899998,-0.0602791886114,-0.00869157692527,-0.0156975744482
METRNL (284207),0.0800139523034,0.197695442176,-0.0753826286058,-0.0345955826482,0.174901144675,0.00558628407621,-0.0034721089411200003,0.537317772023,-0.137406446103,0.11594967769000002,0.180247628528,-0.073512520681,-0.051796031150400004,-0.287384910347,0.10926158945999999,-0.11282148543500001,0.0952065449659,0.000567250806367,-0.31389316847800003,0.0146822859038,-0.128028242568,0.142339570674,0.0533168994398
METTL1 (4234),-0.6167902225249999,-0.351348574639,-0.39447494695600005,-0.0153935070074,-0.826029667313,-1.1461233937100002,-0.276734689331,-0.14513310954800002,-0.6826321975749999,-0.469657053611,-0.9128086823520001,-0.7967237892319999,-1.2635346565799999,-1.8090377804400002,-0.599102892128,-0.471996351127,-0.981027171524,-0.827848295618,-0.838567227202,-0.266861333834,-0.515175175438,-0.45524644916100004,-1.37770968819
METTL10 (399818),-0.0947003062948,-0.0809453774498,-0.08653773054950001,-0.250428577414,-0.149205224322,-0.335007710506,-0.331380181378,-0.31927773781700003,-0.789624879261,0.254646485746,-0.380005058874,-0.21389540126899997,-0.190667889321,-0.474938880363,-0.6921447992249999,-0.283293026689,-0.0966956927135,0.101820695983,-0.672270798548,0.0735627264225,-0.358719287315,-0.164008869962,-0.0804696318475
METTL11B (149281),-0.189354802923,0.116942736262,-0.0125125439909,-0.040080698521,0.0835464683395,-0.102798036899,0.0005833289932189999,0.480807007946,-0.305603563414,-0.174008329556,0.0559260274229,0.102723048454,0.0265190629239,-0.149999566641,0.130128393946,-0.130898823418,0.09955370803279999,0.151991920831,-0.24100327451200002,-0.0837375573118,0.0020623892442600002,-0.0222605432588,-0.024840206534
METTL12 (751071),0.07668061026319999,-0.296235739353,-0.163626801524,-0.161324086064,-0.0819179349765,-0.129726338578,0.14685659181299998,-0.467619094713,-0.464698903024,-0.412917990879,-0.216181808811,-0.18808641344799998,-0.101155221746,-0.164155996411,-0.325929448312,-0.580267895917,-0.130149327938,0.0512367219917,-0.447449208569,-0.076151214924,-0.2771468153,-0.172935448343,-0.21558328090599999
METTL13 (51603),0.013154042743899998,-0.011558583812299999,0.0286250407652,-0.0027252168912199996,-0.353294496523,-0.147557090287,0.0613107732117,0.158058505923,-0.320947017508,0.438991425417,-0.122251685185,0.145746709305,-0.121010653802,-0.061442175488,-0.236406821702,0.203941845108,-0.00321188305322,-0.0161605872447,0.21489068084899998,0.203722144564,-0.131889224996,0.0996422778859,0.017890774656400002
METTL14 (57721),-1.47242651704,-0.931645956682,-0.772121302596,-0.438134663412,-1.32470469853,-1.1817207619499999,-0.9588826327459999,-1.5431466347,-0.708975771997,-0.714091211891,-0.757590369092,-1.0060672155600001,-1.2205915973600001,-1.24676914615,-0.7259048347679999,-0.8079654395929999,-1.2489223974700001,-1.3944847936000002,-0.727639339489,-1.14120674366,-0.697099608337,-0.706733066813,-0.777744823305
METTL15 (196074),-0.319557015793,-0.212450277709,-0.043779473914800006,-0.20536386864599998,-0.44546528741499997,-0.096653252622,-0.404415500976,-0.178678743138,-0.326476828277,-0.371466996632,-0.19425467614599998,-0.226681132746,-0.409359494837,0.0698718059315,-0.395567664385,-0.262538130063,-0.304334244524,-0.165708979329,-0.05353095834840001,-0.185620990999,-0.14439782445399998,-0.148399862222,-0.252476234405
METTL16 (79066),-1.42798017697,-0.583525527277,-1.246977172,-1.2587550441500002,-1.20905132643,-0.928514893011,-1.2896082944,-0.693576460369,-0.923557351013,-0.6554034173409999,-1.13505207638,-1.17977168841,-1.69562932992,-1.41722832167,-1.68925617219,-0.9537474987260001,-1.34330129136,-1.69826623744,-0.978745016812,-1.43841090912,-1.21334902878,-1.73063726295,-1.0481342703899998
METTL17 (64745),-1.0983387014200001,-0.6801327722570001,-0.0652574529857,-0.274899009822,-0.39962214379,-0.510883557732,-0.302412580019,-0.961872625669,-1.13100157076,-1.1572661686,-0.49375931142499996,-0.41311832743500004,-1.06162232574,-0.372915271533,-0.236435336626,-0.859281093013,-0.5955313950500001,-0.327223565463,-0.730417117619,-0.677338211267,-0.324259264512,-0.100226627851,-1.0121150997
METTL18 (92342),-0.105964696446,-0.056571566781999996,0.024866849946499996,0.144522455189,0.244304723957,0.39951610915200003,0.311585828766,0.424880118419,0.5152735795560001,0.63737746213,0.44018667138400003,0.0638968549833,0.36018428327299995,0.0845396921895,0.6905445734810001,0.518086314458,0.229155787256,0.22395835769000003,0.455869925782,0.26382991301,0.106683076317,0.100066754645,0.16856436886300002
METTL21A (151194),0.19362638225,0.328328678765,0.103508567444,-0.0145346134155,0.280171581049,0.293400965932,0.15952298280899999,0.222209082153,0.25629293832,0.24940672969900002,0.33984378896,0.10298869969900001,0.26275815096099997,0.23025358917,0.09394504746089999,0.0683204634951,0.239140495673,0.169926460753,1.27267841144,0.0261597398996,0.045600486667,0.1302953361,0.0841311751298
METTL21B (25895),-0.0138936550513,-0.09565197819669999,0.08032694659089999,-0.25273902498000006,-0.27906546059799997,0.035606762974400005,0.309882407897,0.513067299884,-0.350577913255,-0.7679658020669999,-0.339175180533,0.0947933193458,-0.0860979440542,0.07150080323989999,-0.24862760744800003,0.0557531998828,-0.0826145377184,-0.045570901964999994,-0.18049416910399999,-0.27081153770599997,-0.116838286088,0.0684570111626,-0.150299159213
METTL21C (196541),0.14219355785,-0.07742286031119999,0.062482488768499996,-0.321573013066,-0.136915012708,-0.149574098112,-0.020895202686,-0.215404412357,-0.0340087003244,0.0876916398093,-0.134813129316,0.102262293071,-0.185769674817,0.182820069403,-0.050216942394099996,0.317832755337,-0.137116503314,-0.169141174719,0.107600350168,-0.0771779383605,0.0390947897653,0.07310064715919999,0.0323605229854
METTL22 (79091),0.11830708173900001,0.23480961785799997,0.12342454547800001,0.264980377582,-0.0374812172479,0.055137712127400006,0.292992023104,0.121409150766,0.200448298281,0.40946124835000003,0.13681442085,0.112059035513,0.0481868901445,0.246252975702,0.417331668302,0.323677632998,0.09591907817610001,0.123742310029,0.393497858542,0.0041231224283,0.133279003055,0.073965968595,0.0958756789828
METTL23 (124512),-0.173707060872,-0.575412184903,-0.120554813043,-0.551833550896,-0.546993858961,-0.200106160839,-0.833755473725,-0.57467779748,-0.594021247969,-0.34269459912100003,-0.546893280703,-0.259073417204,-0.140392360897,-0.36618598482000003,-0.0962633264235,-0.184257116011,-0.4314001065,-0.141393513119,-0.715272537235,-0.4161831458,-0.688149892412,-0.0552045714812,-0.477153560859
METTL24 (728464),-0.0192440881764,-0.12007734962200001,-0.128304754902,-0.014875654326899999,0.172884604679,0.0069056744417299995,-0.011533541601499999,0.373697630982,0.193982730397,-0.240059181529,0.020765767096099997,-0.087372127796,0.216128628138,-0.310472148661,-0.100583270133,-0.118322081405,0.0127190444098,-0.0248936010866,-0.368023150089,-0.17678323252099998,-0.0528470285389,-0.17276882238299998,-0.0206334432333
METTL25 (84190),-0.0593894257027,-0.23415806305300002,-0.207120482505,-0.277154906327,0.17115769539,0.048978064153,-0.00544438777237,-0.227835978194,-0.33024115850200003,-0.5754851510660001,-0.257696567593,-0.185624256519,0.00858063067434,0.0821834035765,0.154441629801,-0.400392960736,-0.061065517556300006,-0.0663387876111,0.022187167582299997,-0.0540772180751,-0.0390775036055,-0.245127167065,-0.028208282906299998
METTL26 (84326),-0.0190129016712,0.067471751208,-0.262054548887,-0.14394566927400002,0.0562207727052,-0.103029671952,-0.0172768536206,-0.22915248745900002,-0.0716537387563,-0.029995598223900004,-0.0714305458161,0.06287217899730001,0.065509609441,0.0593293925521,0.123939513549,0.101249937768,0.05369977461540001,0.0184296121986,0.155867759515,0.149790981193,0.128003547586,0.0242964203021,-0.0822902638933
METTL2A (339175),-0.0559504557034,-0.07337875353039999,0.0800346914392,0.014029639795500001,0.08967307361980001,0.125878277132,0.24784216583299998,-0.0656518078488,0.476494019707,-0.229806625721,-0.227715489585,-0.0776018765068,-0.117574044382,0.279252651329,0.471207408148,-0.021157378265200002,-0.191039919788,-0.254871197896,0.116209013373,0.0402363099254,0.077161015143,0.0347892297947,0.00785363378509
METTL2B (55798),-0.17312625848700003,0.0151347529926,-0.160252421667,0.009600953660139999,-0.229395946879,-0.217644325821,-0.29234870425,-0.31245634394099997,0.09810771416139999,-0.323001238663,-0.41717735526999994,-0.124932233091,-0.222605671652,-0.158705342839,-0.258942584854,0.0450092873571,-0.322221924912,-0.26252008796,0.0528602448321,-0.193103671345,-0.288929429793,-0.103382772555,-0.07738281208930001
METTL3 (56339),-0.735754612936,-1.1590350195399999,-0.6896814126180001,-0.21882000017900002,-1.4076959440399999,-1.0949617794700002,-0.756437079993,-1.4302499938600002,-1.10644445612,-0.724281650077,-0.745756611551,-1.22424962607,-0.897401038311,-0.857462220733,-0.989433810475,-1.11209788776,-1.01271310655,-0.762869770703,-0.903926595856,-1.04348060927,-0.921205526929,-0.779923365333,-1.02864296003
METTL4 (64863),0.366609488248,-0.0542298064052,-0.00641258781324,0.173727946685,-0.0330045422158,0.201141151944,0.26546644469999997,0.307571392642,0.37377902193499996,0.432008722578,0.0634376006761,0.120576922478,0.293553591083,0.322827009538,0.227913367781,0.509749303029,0.0990739190827,0.158166485932,0.41992052922,-0.025454718845099998,0.0353624915405,0.045666354010899995,0.209437415373
METTL5 (29081),0.055616692873,0.00438440630732,-0.1279610457,-0.131417514609,0.149734779984,-0.387218877289,-0.0551239939303,0.330666505163,0.09658754856650001,0.17306108511799997,-0.15162141153699998,-0.0440948388343,-0.376648408222,-0.300061934633,0.0376278491478,-0.0711473586307,-0.164440524121,0.0392785152935,-0.462337214118,-0.22807119552400001,-0.19906269914799998,-0.0576515865421,-0.247819613261
METTL6 (131965),0.13735008752900002,0.183983494463,-0.021723969096499998,0.184048918517,0.268894542115,0.19792680350400002,0.0757139206424,0.0796313250913,0.341647761994,0.0186323967376,-0.0342106134338,-0.029580083173500003,0.224890342341,-0.12397646177100001,0.09564449696699999,0.048551000621499994,0.07836163579199999,0.0221116784333,0.705232333547,0.039594926060699996,0.141914877662,0.0573754277059,0.10288808415799999
METTL7A (25840),-0.590738071142,-0.296993026237,0.00867917011883,0.105774926737,-0.24355011648400002,-0.37630001939400004,-0.551159106784,-1.18768109763,-1.00396929528,0.20305851107200001,-0.48357579169200005,-0.3323069471,-0.45326928093099994,0.220046120558,-0.318642506866,-0.519312091527,-0.36280765343500004,-0.42327397607199996,-0.597371426799,-0.269753818664,-0.548700244724,-0.07881717339739999,-0.09691598012039998
METTL7B (196410),-0.203897635604,0.0581665354225,-0.0548811217373,-0.216256931979,-0.415358819341,-0.308267051045,-0.118584406964,-0.15998519881200002,-0.6768085329369999,-0.106505448453,-0.16681970913799998,-0.16995967776700002,-0.337149082902,-0.36757279495399997,-0.441398238199,-0.280072845387,-0.126262269431,-0.0468963300186,-0.504407038863,-0.211077867837,-0.181030683517,0.07225223428060001,-0.196786828469
METTL8 (79828),0.014350320991700001,0.346945103016,0.0118361204211,0.08162462277110001,-0.183627866144,0.279484764154,0.120895509024,0.160050455869,0.298621104116,0.263245511811,-0.141632322424,0.167371866743,0.16797413702199998,0.0622958485303,0.250200769735,0.531902447001,0.11530561236199999,0.0768174403507,-0.311414540634,-0.255898359407,0.188984161822,0.0338474404348,-0.0335881645547
METTL9 (51108),0.130163338822,0.135528686264,0.00558850149063,0.31123094291,0.277697068898,0.105904046927,0.15469435260199998,0.0252815098215,0.12383238526399999,0.35237834147299996,0.23386382074,0.07146589644,0.311779693108,0.111858992015,0.366686458561,0.163607375988,0.0877669758812,0.178497907412,0.344506837522,0.0482786245683,0.0017729643656300002,0.0793584097276,0.0507810135389
MEX3A (92312),-0.193002650485,-0.160461705223,-0.10969157514000001,-0.49173044917,-0.415266415002,-0.47709313201399994,-0.378628733381,-0.19976759140099998,-0.836724938503,-0.724435057788,-0.5425247906239999,-0.387278671991,-0.534914032462,-0.261313029506,-0.480146583768,-0.420043633342,-0.32368099287700003,-0.39074808233900005,-0.043926344999,-0.260636564782,-0.27733063879299996,-0.197557453517,-0.175474903785
MEX3B (84206),0.038791149284,-0.0042408495751899995,0.0515949512253,-0.38919451248099995,-0.43821179513999997,-0.054091358579299996,-0.178339636992,-0.234209991965,-0.104765974057,0.22501444432599998,0.00773913294203,-0.0952642110919,-0.512060498773,-0.10486627183800001,0.00972736131391,0.0791529181252,-0.0086958671793,-0.42091398581600004,0.282543997477,0.11929613637299999,-0.147129002121,0.145665307828,-0.0583641452365
MEX3C (51320),-0.0779460378389,-0.294008689331,0.041567534537199996,-0.17055752374699998,-0.0681733871237,0.104594923358,-0.431556173724,0.371578026053,-0.431589008231,0.304479899102,-0.224873380634,-0.244315045889,-0.260324964954,0.101259798651,-0.370969172046,-0.7404786125149999,-0.331053544699,-0.502577888455,0.411757200984,-0.266863863649,0.182736677545,0.129623254499,0.020081972575400002
MEX3D (399664),0.126505603242,-0.0442712765252,0.083128205329,0.248054054518,0.374077946514,0.245302213426,0.556183976933,0.538774112599,0.693976395201,0.32465709678300003,0.301930630181,0.0674462289757,0.309691339546,-0.0691777163821,0.62869916493,0.49593143266,0.136377423768,0.174732139698,0.40821944841700003,0.23415623047400003,0.28093828867,0.14862274641599998,0.041861857709699996
SPACA9 (11092),-0.0146386732889,0.07607099759439999,-0.0359778946084,0.0440588398293,0.0297873597926,-0.135169007391,-0.103213685269,0.09912125637010001,0.63303318259,-0.31525446336,-0.030211894627900002,-0.158189105274,0.0987270391863,-0.20232831803800003,-0.0143674487825,-0.410903787965,-0.00263938461034,-0.0652457104309,-0.011280373896700002,-0.073616899749,-0.251643246687,-0.0394167328769,-0.18984705847600003
ZYX (7791),0.199960519648,0.0919915007257,0.0553122992126,0.0523915925963,0.184295006915,0.0830324700181,-0.008714364937,-0.109958100591,0.24505970890999998,-0.0668273415603,-0.0834159205429,0.33953385775600003,0.243045037186,0.488291507131,0.292036601184,0.10465490592599999,0.167669598762,0.136722880791,0.0211185959336,0.153867750563,0.35072347507,0.159029816593,0.112616468978
