feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
-0.7839286208362435,1.455197290339099,-1.9658765937268319,2.202756317240381,-3.4677043892615327,0.9563203800996614,-3.0599430912386874,-3.593974705358564,-0.6458865946896164,-2.5945220652289125,-0.421199250473511,3.027484604163808,-0.7676900261494185,3.247276458993052,-3.2432908619605954,-0.4740836122960338,1.6315821754035778,2.2731422908779977,-0.15203630568024606,-1.5090878960733214,-0.1579273563134268,2.942037993625347,-1.288718677341885,1.0320150207837968,0.06312865110761656,2.769826050162668,0.2197828705420679,1.5212542890462122,3.504531510500666,-1.5985209068646706,-1.6900620332640246,-2.2831819260460455,-4.530340359557277,1.9530790379132563,-1.9084513474666487,2.524985825476263,-4.405236225992972,-0.0038236482999504107,1.3062635356734686,-3.764614596397709,-4.355830097051684,-0.8379551091348966,-0.6157998400345137,-0.7286482887942158,-5.347030769342324,0.2253556139651074,-0.16190077428173066,-1.405222799609759,1.6155150734180053,0.828937082101229
3.28504553613734,2.037533561228077,-0.5155585816138457,2.3683184373001978,-4.2418246096417285,-0.5840708434950765,-1.7428360150518183,1.4669277964904586,-2.093417516327036,-1.745493073461853,0.7855896180196388,0.7901186807399492,1.50754956154079,-0.9125674071966364,-0.11550946942578377,0.5340723622393617,-0.41080021258279364,-0.26479563784178217,2.393154325767773,-1.9715355093579938,0.03240305252369602,-1.4249815080723711,1.1816141099716213,-1.6136900975879984,-0.9197630424588957,1.755209795267024,0.09009617271284398,1.420715057902798,-1.0765851197744907,-1.3834300106829414,-0.14616113987754176,3.144409334883542,-2.612583164220554,-1.6552067172687495,-1.196375225035708,-1.8401436793881636,-4.994115794521663,0.43033542188456897,2.260185851553077,-3.5084141053958255,1.0376920923760262,-2.9109268661635594,1.4167021853752253,-3.7064225550804184,-2.6786279628851535,-0.31991507431293786,3.403536249201532,-0.6179914594110831,-1.3334803415459042,-2.377273844581361
-1.1270370206430975,2.530513319279394,-2.51868728603723,0.22180322617926596,1.7594192003872746,-2.0772407975168634,0.9871324749643355,-2.544529218604503,-1.0355749877288956,-1.7762489163010522,-1.1674095459108813,-0.6073947957163486,0.8143225028303882,-3.5850297494198675,-2.3991945279399793,0.4627076919482944,3.3866004475602978,-1.5470651552045334,0.5072892482141373,-0.18805758573210762,0.46045855691531656,-1.5652596345287595,0.17990426063514087,-1.3555384654605422,-0.41925357871770896,0.8992791618677962,0.68033896281752,5.1638880204706945,-1.246166174706486,-1.480593708753495,-3.9660461734896404,-3.6101342097379097,-0.3185921785003283,-2.53394403236451,0.19175480526523447,0.8671027799432236,-2.756339177900312,-0.4332088282954445,0.3695291198219086,-7.1553504074710395,-1.9865916137516546,-3.8075174136447734,-3.4168393810405244,-0.5714003106645106,-1.0070857417613566,-1.490468967109255,-0.053648447562044344,3.650088693244345,-3.068207472175194,-0.520215424544987
-0.29759722813310463,-0.8756863737568805,-2.119433169696678,-3.297922254385084,-3.1597842868567407,-1.883093995570671,0.3230241023141416,-3.177683759429316,-3.094787775395149,-1.3393640952321033,-0.2854230288168081,-0.20592629948420516,-2.9331844861328915,-0.20285748663880043,-1.402076107199085,1.52780108260256,1.0852633708749502,-2.8684175971641714,-0.5668040223897054,-1.7635495473581195,0.4050942343509978,-0.8377479511596272,-0.22813444532342508,-1.0610877568777166,0.23282304777480567,-2.7395616272827645,-1.7411445523276812,-1.9406120812516978,-1.8439674223394769,-0.6450287459845754,-2.4727832031796875,-3.239648036321495,0.9257115985708062,-2.413541068482755,-1.128733191555243,-0.625893992668603,0.4475624767776971,0.39488143670997755,1.2422155231620153,-1.2844240430118803,0.2456257316316326,-0.8674483412089669,-1.51770125573452,0.842862090128558,-2.337032460114801,-2.7163618002397616,-2.201920878582348,-4.413527589371727,0.4789389871521661,0.8717267473912722
-4.668925152528106,-0.13434514615646176,-2.0639794687144937,0.10858226681404015,-0.7509072606763644,-2.414817521807804,-2.7309334018131253,-5.267786306039709,-0.7054190370629545,1.1584894999971693,-4.846541099888302,2.107943712380863,0.022583082816380662,-2.656433643998689,-6.0223260571296,1.5864041755778708,1.6525909977711555,-0.5508529240822417,-1.752156398117413,-6.29071662982996,-5.588920493242537,0.6136286387213363,-1.005844057676453,-0.7095417212802532,-1.8592548670091633,-4.2052743554561385,-1.717038833118313,0.7767241126530493,-3.865291608480352,1.1857318590219794,2.278603443182918,0.19857707528823543,1.0883708244169048,-0.09580935555388859,-3.6911208475476327,-0.470158033084884,-4.077262180396767,-0.12903947594075216,-0.5636423654463874,-0.4039500225091919,-0.6254214283204291,-0.48982586607088974,2.8614075268159116,-1.581558886121878,0.15582894993165874,-1.150860404902823,-1.7170797838699707,1.2454054670899986,-1.9020111706240832,-4.3231475242623
-1.5871594368588822,-1.9334488969114467,-1.770857183558602,-2.4649459548361516,-0.4590575697826499,-2.9230564182563707,-0.424828677890865,-2.6155656445434383,0.24153936654842023,-0.2393576258824408,0.9015104560177379,-7.0234693032421545,1.7228647108269022,-0.9566712193006564,-3.4806678811970904,-3.2022195278467676,1.3734205226234022,0.9527081825271866,-0.18249246249065765,-1.2350970379211834,-2.6739888248215795,-2.7382780487747853,-2.2539591233604064,-0.737180515869025,1.4951932237333887,-3.0686454779966623,3.0892153836976233,0.9721615084880995,-2.3482115028099533,-4.346063585364276,-2.0505157381505996,-1.5549427663707729,-3.6165971083674813,0.11811557239827986,1.6543622234744593,-0.896976659363241,0.64549288160087,-3.0710007120365708,0.890454260622874,-1.848209387287464,-5.451939990941537,-0.26683740226440245,0.07370645094105677,-1.338954631581136,0.3930669395272455,0.09205854630080279,1.4493761387426853,-0.6664730149933931,-2.7126609851669445,-4.02796776006478
-3.095958456775841,-2.286929445924807,-0.9094631032931121,-1.4003864616887443,-0.5161731345681593,-2.011872899100596,-0.01514489012231135,-3.5569263305846492,-1.841573003713406,0.1698630082089856,-0.5066599913895432,-2.642261331104465,-0.4365507772255717,0.04259088248397136,-2.981085669034405,-4.735962409291499,-1.9462548729023457,0.5938763880368743,-1.5047901861081834,3.9565121744432696,-0.29605844072576204,0.6754355290898353,0.09615085005976343,-5.841321857535017,-0.6330414371566686,0.6228423440469781,-5.349836497991607,1.63704443149323,-4.189250132849755,-0.08481118469828253,3.176351814242736,-2.128472048235158,-1.2739657727390867,-3.255806574475733,-1.2911097820759059,0.06820890107040656,-2.750815780987292,-1.8189037408457702,-1.048523741058616,-2.046704342769397,-1.8829400376344991,-3.4549659153159413,2.0879508421876882,-1.0110053479026069,1.6290753221164125,-0.2169695709581969,-0.9322996176969065,-1.0963663011047464,0.5294025678429559,-0.4302845372958002
-3.9225987914101554,-3.6672273545658753,-1.0342613271432044,0.3655002708949042,-0.8367382837054997,-2.193924489733992,1.3416521478536678,-1.5498530432272852,0.03149601821367343,1.255047437828963,1.2802493825708474,2.086145820185544,-3.2276972723692268,-2.6142092788607147,2.078371228450837,-1.763181557433534,-1.6803190989325634,-1.5939335363296159,-0.22112117142334065,4.73976457539162,1.853474730247565,0.10369742934360926,0.414427411458935,-0.8279448563654204,-2.194699093261564,3.3339422113589423,-2.0440857057078685,-3.8542470940171416,-2.3641158776211224,-2.4403538105495635,-0.5689277311621125,0.22034725884677187,1.2658038374461502,0.935705169651144,-1.1243452723614844,-0.7826411706928702,0.9683976517144253,-3.1076569496610054,-0.16004175768318318,-4.741029295076638,0.22015996382080738,-3.711916534565199,-1.1833119488037627,0.28556441153272405,-2.0607200296906925,-4.49738551164319,0.8002585628690648,0.5347407505788186,-3.288582186335398,-2.319063238618506
-0.22964266422528523,0.5305629346590512,0.6938708224498149,-0.45832197065847124,1.2291929182470898,-3.07834329684986,-1.6105678087737445,-1.1335814531757529,-3.0161227200941694,-3.365222559531648,-0.3527011324929991,-1.8957404259024186,1.3595959400988535,0.9491092009393378,-2.3495003003094697,-4.086082792891979,0.2733065324042867,-2.3407048752085555,2.7038091735860226,-0.24827018680069124,-0.5415176807927802,2.762928776179854,-0.17978241635852066,-2.6197308573914917,-2.0371196948251353,-1.6962181592893621,-2.2399767548401424,-0.8319086259648698,0.23594518694716116,-1.4020051849710415,-0.569363578982724,-0.2836805125858348,-0.14799985626152623,-0.21558807712803785,1.1071897611246015,-4.540760686414499,0.24324892686469712,-0.6394746523358394,-2.5139605122665767,1.273709042374918,-1.5751004092900809,0.6793689512899486,0.29386721268620675,-1.094607114610831,2.371368790043161,-3.6463571059486797,0.9789692586951209,-2.581333816471762,1.4039499006631635,-3.9628968150918142
-2.1219831544775807,-1.2052367512868523,1.475716806979451,-1.288675108720697,-3.214567548969955,-2.1598326075604986,-0.7899312332251927,-2.660513471690681,0.06950222435331677,-0.6427634519179208,-5.533953195575951,2.3244359117787767,0.5066374896782435,-1.3644409790217196,0.22383965020545316,0.31977182784133085,2.5818899471855024,-1.3620051096078771,-0.4311639537938492,-2.5654223770601985,-2.08884711304518,0.25564579568917,-1.101983552764111,-1.1462659522135659,-3.7425676483107173,-2.514230202438478,-2.5772445082809208,-2.2669570460499937,-4.024768900342634,1.1365910032662279,-3.185361977660765,-3.595657744253062,-0.5450500831740299,-0.21648552438366475,0.04218429462600981,0.030852346481312853,1.6104862572354879,2.050695687250568,1.093145497074191,0.5476851124064757,-1.3771201144040615,-0.9100319674165748,-2.8869466843950415,-1.506729681673832,-1.4813425597882706,-2.8938015685537732,2.3588755526910674,-1.806177952369568,0.9266427929570626,-0.12399050560744163
1.3893713280951716,-0.6618455761243738,2.7021310377452834,0.26035657946848056,0.4479915741804483,1.4744565418662527,-2.233653861825821,0.5180350969528336,-2.134653867375171,-0.3244241090143226,-0.7581091011836423,-0.03750523310074905,-2.666610327938131,-1.180766944651347,-2.33059474504278,-3.736942693462997,1.9840786647006494,-0.4415891527246474,-0.4575393187616166,0.1745361736505704,-0.3409825759022479,-1.0450260876139883,-1.4979715622803649,-0.6651699307937696,-2.688525467316679,-0.18633162863791997,-0.7641510162224128,0.18901722704678048,1.0352338844095565,-1.859226352091224,-1.4637220802142357,-3.6246165251124416,-0.6683411953609351,0.788043235246819,-1.6538890073607795,-2.146819329128136,-5.174541869880143,-1.7542249470466913,-1.2777167587106115,1.5213954160848888,-1.7329288143870025,-2.833390405140282,0.6607523937707307,-1.142814935207873,2.0177203409558278,-0.22110462423143662,0.19368010059238672,1.0208088932021373,-0.5850531591707981,1.1682699770907257
-0.762140053296791,2.612727417873523,2.812923081727487,-4.1831187330195565,2.615058773508387,-1.6846173434975387,-1.1643793740688217,-0.3414692509181082,0.4392102451577651,0.21567308211007985,0.8566011016332675,-4.17809627742418,1.027899782827303,0.7503910019745608,-1.9268033698415743,1.9629940102551116,0.6626132092078418,-2.719790635519519,2.5572301701330966,-1.540482899274493,-3.501765347092739,0.21948176365991645,-3.0626000668806563,0.8643131271477642,1.1707704558108891,0.6514467906275134,-1.6286279632330083,-4.193957427795608,-5.355803222391638,-1.7794187667807044,-0.4722190931650375,-0.46261384491859525,-0.9831485277015971,-0.9368577506024084,-0.033675379326109645,-2.2141306689098137,-3.847126652589093,1.2887894591000988,-3.038330701906717,-2.187660988104164,0.7812982424913724,-3.7632987253673247,-2.464084571916362,-0.17985437244714952,0.8818694610887992,-3.4976989056988117,-1.8464392241645537,2.7463203774455156,0.8227235867964078,-1.192667433619534
-2.3830988125600125,0.9053385994541816,-5.2185940392612045,-0.3322314637399484,-1.1822408541416127,-2.05458062687279,-1.0777374570805636,0.09593167552286253,-2.3276014262029925,-0.8021428708658285,1.2830809155825196,-4.566169815791984,-2.158419675912408,1.6604854998721188,-2.928846880778986,0.9102817664783209,2.366483535976071,-0.07255511243188817,-6.021787668253952,0.5104797884374237,-1.637722217405169,0.8634086164940544,-0.38973520057328315,2.750745749314379,-1.5122409818043367,1.0963128762964072,-2.66652040855571,0.11122025296250793,-2.1341163650585484,-0.5206636260487576,-2.281781208029432,-0.6772780771155389,-2.455974481677905,0.5864257645435487,-0.7491922861772051,-1.2077879680075738,-2.367586547444712,-2.4647762633079573,-0.13843185053086715,-1.665180634586105,-6.263798134503999,-3.2667281939620856,1.4837906539689376,-2.7592586703443094,0.14667325224800098,1.294434583361253,-3.558717027901749,-2.512971643066967,-0.18137495135522697,0.6668865317717636
-0.937142417108004,-3.246072165518344,-4.679744896347678,2.4438544827285384,-1.4347995049316258,-3.126331888246678,-3.866435220115482,1.0075581026188072,-2.5531066874754798,-0.0832373966456359,1.4366157078146442,-1.6937827613440115,-2.2984646829188278,0.006072178517008808,2.1611115115511623,-1.148662529802972,-0.43983594296514394,0.4846073715645136,-1.5581485784578537,-1.650465096644723,1.1090640483956156,-2.50521145129396,0.6324509035532577,0.750068260773012,-0.3166251842119958,-4.0915199797166855,-2.7892627623656034,-1.6272771394113055,-0.5179034533700151,3.7489768955728326,1.437322594311338,-4.491385833580431,0.9044464798557761,-2.7425398926377365,-0.4370784389833172,1.3868932265482559,-1.5457727478731802,-0.5873774626624664,-0.14864501020613086,-1.8353360915987604,-0.3912205289882891,-2.2374896481867355,2.6758784092729724,-1.3990659404487427,-1.5880684301194492,0.3890675980461009,0.9517747216335641,2.1425121166168313,-1.5372876493312062,1.9611545818353524
-1.4560631840563296,-1.4708955815305893,0.4124261862914467,-0.1429750061239876,1.1301603897932675,0.139013012027831,2.6700779184833157,2.574402593081787,-2.2632032867832597,-3.2802024305415713,1.2033784155115517,1.2632819650273701,-3.750607750075126,3.0375704463816904,-2.252848413945739,1.5842787628460053,0.34404292589762053,-0.8326667516774585,-0.4261451367399336,-2.954461387001961,0.5779668001855887,0.2851140438680664,1.108740577160193,-1.4352460034587473,-0.19409950795507547,-1.4649772479980845,1.4874192029254183,0.7368672569333579,-1.4987816902946027,-2.437408487986886,-2.475348417842941,1.154904160730569,1.4991469026646298,-2.3863738456642416,0.0899662469880993,-0.16950891243509858,0.7463345407930402,-1.179489690217609,-3.475090694181973,0.20454722299348949,2.17151208706062,-1.0087258890651662,0.6164916768225186,-2.4603749720736854,0.3420812607512276,-1.325798158239256,-2.5014482203619757,-4.184664675002976,-3.2894182205737605,-1.9673771848657156
-3.8220699359884183,-3.0908403586659543,-0.5880272156874897,0.5598993144504274,0.7349144983174409,-0.7643531468208984,0.3652489871958071,-0.8574157487779437,-2.2224908395242067,-1.8103896739353158,1.041187252798529,-4.043017575180997,1.409642815471447,-5.0034853961015635,-4.99455265114988,0.2554183173124236,-1.393754531775421,0.6906078040766561,0.018739854895043706,-1.737241406328378,-0.5607659420828841,-1.800227110707306,1.4190534584235506,0.22689478775531557,0.2148773764441152,-0.4645495978408827,-3.192578065638493,-1.7126476127945018,0.879255159849518,-1.143262988248388,3.04643186528312,-1.1306671331984073,0.4780683003236319,-0.22031286522255433,3.1086624354469015,-0.7408425060142765,-2.2931833792305447,0.21931707493040387,-3.9983651727954057,-1.9295844361836538,-1.2541154259145477,-1.7910355137175231,-3.1288949861955175,-4.919658465105709,1.024203133337549,-0.5445002851567715,5.218118611985556,-0.34146714771289854,0.1202687595127947,-3.6973816789128238
-3.0079297870296733,-1.9193088305804582,-0.7304282014034507,0.24783525898259562,-1.552552245212786,-1.8038652932079764,0.042358943092267065,-2.109368454060501,-3.378416748726895,2.7199209233093025,1.0574388452378916,1.4781384734829461,1.6267804806694715,-1.9179311118379403,-1.4710287154133355,2.4069019112111856,-0.29270516869802066,-0.6353910672278711,-0.5564736834623317,-3.0427201308236054,-2.9457966705468315,0.257614171998922,-1.7118873850455563,-0.613289727094338,0.16718615214947352,-2.802332494934449,1.369263691842597,1.140722393549337,-2.364481920916992,-4.67532941764706,-2.5496252454286923,0.023959688952906344,-3.433421309363326,1.1432494233741828,1.4515021500888317,-0.019357207279899202,-2.08054225211597,-2.6255414220106106,-0.6477413338175624,-1.6712425921896552,-0.5026966954927876,1.8174824091166122,-2.4468745379705803,0.25519877151298487,-1.2610205341371787,2.20402045848105,0.3395507495423906,-3.593941879571544,-1.511639706660738,-0.27397149982233504
-3.8615257217055383,-1.4089606611640686,-2.944601677713539,-1.5506706165346165,-3.932349390404384,-1.2288570261374054,0.7663474925366909,1.6018495423996382,1.1981297303831608,0.685925899388391,0.32865936551122216,-4.148207414304782,-0.40942220078875335,1.054708710487347,-1.3019971369661851,-1.1600044782260803,-2.336998299299702,-3.7421499823962843,1.6788527756678828,3.155573477691296,-1.6391678789598065,-0.5210414552451952,-2.324158431910054,0.674786279726242,-0.4703847242556143,-1.3129127514521648,2.9098291163817613,1.1199934728911298,-4.38998676787085,-3.36787552276072,-2.3956617543146317,-0.9691156228173604,-1.1648658307368183,-1.922966714150225,0.3565016808402617,0.0595658047163532,1.9283184020316324,-1.3562423056399486,0.141474117301718,-3.495725251216385,-3.9275455677187385,-1.046120639630694,-0.22263464537693367,0.011745501815073611,0.7099833204453387,2.1180000314374006,-0.753319256884578,-1.8494592137818018,0.9450322658058203,-1.4113738103246884
-4.195495676203902,0.08932664508942656,-0.6476656018842348,2.3637289524795513,0.35373554523794537,-1.2186541743755717,-0.24249136741556387,-3.395241000578791,1.7036966082595368,-0.1324077312962122,-1.3739015204311071,-0.5569171948630005,2.379615496531588,-1.7426051557694706,-0.567412792463639,-0.4789684684675901,-1.7275435632134237,-3.7283276180057228,-3.905541094841158,-3.1721285707824065,0.38664724891493063,0.10971216028699171,-1.8942112574466892,1.1455223385428508,-2.1709632219774333,-3.008584303258335,1.6853702287032806,-0.498697018478482,-1.803523229643886,0.14717609075949745,1.9324178206530132,0.6371282882235016,0.6591260199992828,-3.7697074420291483,1.1392199669235041,-1.0057904861686562,0.5523339123846092,-2.0689770536511016,-4.540381285243731,-4.355285523873281,-2.0285453634317214,-0.3095160897250534,-1.5929105418561507,0.8579893259140869,-0.21748135973489802,0.029214479538333338,0.48469731044200426,-1.07630723034818,-0.9285700745429106,-1.9204310176555976
0.17414019462381813,2.2811530713505386,4.748135196792727,0.1255426533325168,-1.207376259016617,0.4731145528521581,-0.9258944807650178,-3.0485939076042015,0.1749413223590004,-2.273631834523415,0.9404406549180762,2.0071770043727217,-1.0514732134194564,-1.1153378093391515,-2.803830149849538,-2.8936718189261503,-1.972813692137754,-1.5587252683339634,2.7322208629120617,-2.2499551213312174,-3.994011593564074,-1.3662191816728555,0.9830399599966031,5.4914500335038285,-2.447704930949282,-2.746169620925767,-1.0047446305985412,-0.6742407770006754,1.8087749293872508,-0.06823675356114212,-2.2191771295857987,-2.570693719587449,1.2433214739762026,-0.8519896268207499,-1.091133621413643,-1.1317041302794417,-4.2147530437014264,-1.6550848253173926,-2.0647883996590184,0.8517982902851187,-3.148601491502914,2.7167619632923716,-1.6417184521683974,-0.3532591836432778,-3.3521265095518915,-3.2742035136037844,-2.65733495143351,-1.7973114240397963,0.7331059451381559,-3.3965684138856886
1.4728045762533566,-1.4182900421502243,-0.7444419523448784,-2.556790993317759,-1.977440267522716,-4.4069692389719535,-1.9947554541381978,-1.0934127727146294,-1.9038516956068254,-4.843902290567803,-1.1411640830072218,-1.554437161653429,-0.8214320483975837,-5.139991554034279,1.5072863904331975,1.5754264704144885,1.0086391362861393,-2.758829933573495,1.0075491695684407,-1.565093890576084,-0.9708533645904626,-0.668488535323688,-0.30297009638471506,-0.7241479061345295,3.117960892500485,-3.3625482434689116,-2.756159491382471,1.746650328568324,-1.5746369583984068,-0.677079899720587,-1.6352386182009702,0.7856189204986719,-0.45833843432423904,1.6955953887114115,-3.495649060354119,-2.0764896943490347,-0.29300292095073577,-2.0781410247384593,0.2885004470232828,0.3307267227952648,-1.1409963855134249,0.8163229249331687,-0.1241014552811266,-1.4959385967564667,-0.18988248263569407,-1.398694664381384,-1.0661020785354691,-1.8768302188543435,-1.8691962226866805,0.17616842228478702
-1.6189746133024157,-2.7157957208676966,3.3641014236151365,-1.6894603810184354,-0.00492218647452658,1.5558876349179513,-1.5916659994701812,0.4174012094948154,-1.3084157185448833,1.3304334565362321,1.0897754052366972,-4.998689861237606,-0.8070399508372462,0.9651343901609266,-1.177343797800229,1.2324554139454782,1.1846070543375906,-0.028842741708229647,-2.9382281449850143,-6.24424233722691,-3.131659028408694,-0.6744395149378006,-0.5957241186163373,1.7809355348572815,-1.073174933908531,-1.3451352365890938,0.46577985413999734,0.0076594243630834224,2.7345305888857316,-3.335232986488592,2.413359820955238,-0.8128166760230455,1.437347811398134,-2.1736100934934073,-2.1122105893816663,-1.0856169524765849,2.3035527348004243,-1.0171178229717905,0.9731051474891921,-2.624628071168843,0.03552011607737926,-0.9650028946287954,1.6469648142881588,-2.6778180870549084,-4.502423976213185,0.5642424754131432,0.10676766434919216,-1.7821279151677474,-1.5770594366958046,-0.46772604596308565
-1.517212472853831,-0.8030367097481237,1.6552421824448813,-0.43230582768361336,2.8215193299395924,-4.123153054765364,-2.9106036169760907,-1.7430501437763861,0.41986912953460886,-1.651262682355684,1.5273129346749454,1.3949539065170233,-0.822945246259721,0.2509516891466421,-1.8379837515762758,0.617621296157588,0.8056009319701392,-2.3449381394143023,-1.609964413386078,-0.9735514619268664,-0.8489710623037285,-1.5930855631508165,-2.557597986271727,-0.4465815054358899,-1.0369908348728023,0.8526024095363398,-1.706283340603536,1.7085354693445325,-0.22290963325510993,4.355872282159992,1.9660540686250223,-4.203374198789603,0.6095201055292743,0.799832580604829,-2.1462252094824383,1.2965449118064272,-0.43054107842294387,-6.5337668482532605,-5.770434192889851,0.07782168464266048,-3.0008736276055625,-3.259305286600369,-0.23576887218528686,1.5204771146352551,-1.291656987054007,-1.992912644315596,-2.894483944841734,-0.5856693191233415,-1.3355899200822272,-3.367109275979638
-0.016636009256037254,-1.7962129211918638,-2.437523725368438,-0.2757795246778474,4.212831489288742,-1.3076999566148995,-2.8606863618463576,-2.9417632020810194,-0.12457508590291944,-1.0598957007793512,-0.315936501854954,2.151208784764747,-4.172811119572576,0.5815408777580167,0.653195082021347,-2.2758262050788396,3.610520198754787,0.5214495563585229,-0.964652879642011,1.3838807602137728,-2.688623910253032,-1.8019553362096365,1.512239273465029,0.26260736388123807,-0.8666961930040618,-2.0908524693514807,-1.2003209328140663,0.987617167138763,-1.4263398704722758,-2.109193949969647,-3.626160561499297,-1.720282449222854,0.3008120711122566,-0.8981391101682455,-1.8614623415943725,-1.5576962047438945,1.241342864671012,-2.3381410631103314,2.3519082183872935,-3.2780968314472556,0.9753081838061868,0.927092047735167,-3.9871201170122332,-2.8519483854565566,-4.491666283893114,-3.106130630237368,-0.4098604373533763,-0.49086635180375315,-3.1377877398116087,3.833749578405275
-1.7162681369291077,-1.6812392655918171,-1.2735241289651136,-0.18848260554281193,0.2444254574619973,0.8694325537757068,-1.9673716907793022,-0.529740309460188,-5.990134603016756,-3.04148567935531,0.13106723122052766,-0.6407387478923667,-5.155394912979186,-0.14251298103210341,-5.544746657701164,-1.1846557394319017,-3.07777517143012,0.3712219287661933,-2.3219888070383465,-1.6667406440842183,1.2502899169248964,-4.0898741387154125,1.9063077819492302,0.7922648431410935,-2.8482646115688466,1.8889095632679695,-0.6387996757295713,-2.072213436082258,4.264762410377931,-0.7860520119002103,-1.2876212962980746,1.1680491628745773,1.4072318649257056,-1.5652186184970183,-1.7169118243917312,-0.7097993528519844,0.40350865093991684,-2.589641829669838,-0.6048952517977193,-4.129009317841733,0.7847429894672662,-1.5974115314147186,0.7407709742421966,-6.318890033650835,-1.1007514883636227,0.3173197211303018,1.9574196570808864,-0.6851756921230637,-3.3757293322395805,0.08391331128347157
-0.5557668931330773,-1.0686622723023305,-2.3034518042032097,0.4421306120293209,-2.200119885942822,-4.360998310461701,-3.2526019540512796,0.7130210790744791,2.753526393008329,-4.639912347604481,-1.4856978123957112,-3.598110289036305,-0.476676727920583,-1.3270953631801001,-2.134103106122129,-1.7473425135069034,-1.4887488274047853,-0.9302881472671096,-2.1578000610125896,-0.4918418332105591,-0.8942323123102041,0.44076459999853945,0.4653655044162135,-1.362598492233934,-0.7629268656506483,-2.986274654520092,-0.6043489051656894,1.5659987130337205,-3.2255265406977736,0.026441088365052767,-1.4537761304336285,-1.8196396798921266,-1.348720212649689,-4.49824794610973,-0.08963206320761097,-2.9147288027408695,-0.1153757816242359,-2.5819990644272774,-0.4176452991984487,-2.307464724621012,0.4553791637407416,-2.513115001737527,-2.3260015304466104,-2.2298373496865347,0.7464931802593611,-0.15030051336265016,0.7550369305993649,0.857103221369574,-1.1910833923528503,-4.217374647762433
4.412164737402179,-4.687171256338548,-1.0374646510768175,0.4353380316662119,0.5972668831047914,-2.9628928890028057,-1.6698298563173153,0.19243717001734595,-2.032043133488511,-2.832216884723352,-1.773771256639834,-0.6099298421871246,-1.8769325503687382,1.3947099306564232,1.7863194806314535,0.276586949472043,-2.5111408783059592,-2.2266233283113595,-2.381567209644661,-4.448993546858558,-1.0128359431040146,-0.6278045608293521,-0.7928423983521043,-0.13864996477054214,-2.086786782286175,-2.3512546528419405,-1.085611021139082,-1.1320598645258588,0.17964891029611518,-0.12788218038532306,-2.0016153732857314,-4.374773657899263,-3.2028425233945335,0.7749073552319854,0.20521436113476677,-2.632240358661753,-1.6376719112062297,2.00728874067754,-0.47466794529798495,-1.9687546518666632,0.07158985480541924,-3.7995496113264853,0.17980653568761817,-1.3131540861977766,-4.560127304667954,-2.2738687771852657,-2.4143422794413603,-0.2984971586314207,0.02162961229054794,-1.8867765190213108
-1.1077640348138151,2.4172129360210466,-0.42877530590567436,-2.496859193108369,0.7139482940458823,-1.015547030486803,-3.025780958294633,-3.3578159155901415,-1.8237448692999358,1.4584349427699412,0.18551377637780989,-3.042305816583485,-1.65485722162058,0.2908338579427736,-0.992594434959686,1.5178629237468817,-0.4667731204935387,-0.6850673915627257,3.1854845580399695,-1.8123371990249253,-6.010452876029462,-2.609399190447219,-2.096059296348236,-0.6159031634985026,-0.5046973756680685,-2.0269687797091995,1.313732788044605,-3.0265643706776935,-0.2955739182346693,1.0427930087991428,-2.765284011395713,0.5260492517575124,-2.374132784274913,-1.3900964426460223,-2.9231152231029007,1.0278145701159365,-1.7883164725356537,-1.7549299562927052,-1.2530577443243343,0.15621687392171002,-1.285681209200595,2.137731522138425,-1.5822278452513134,2.62673482182606,-1.1607231866738106,1.1384144212183407,-2.2272054272822457,-0.8324342466971053,0.8169405300221202,-2.895326406915774
-0.20117961955546404,-1.4836167098077373,0.20448163928638485,-2.52425777014205,-1.7410267071545793,-3.56985631450338,-1.4517141782356144,1.7747205118170615,1.9913111837371562,-1.8154960824634179,0.007584823730335983,1.3818671489001786,-0.5645064959329987,-5.972255153087075,-1.099038329321319,-1.2180708415993562,-1.0682604852225979,3.571181674799874,-1.4364827991998919,-1.9649660685078336,-3.342796670993997,-1.4630749571333792,-0.7910462816983802,-0.8724504677017677,-0.48917095290519463,-0.44038318553349065,-0.7858262218021578,-1.9528791973957067,-0.557872305687199,1.7348039203609278,-3.19702946098499,-1.6858911299590207,-3.070516717621705,-0.8347212107776804,-3.1984666072534313,-0.20688324876601816,-2.773965003633979,-2.227861585503628,-0.6351407258110033,0.17633376061559924,-0.838024829550138,-2.6136703269347077,1.6508105260953863,3.2272915573250653,0.41281877432327896,1.128095439942845,-1.0848403277139973,0.13836852063811955,-1.4954469423870016,-6.69484585924828
